0.144703124988838,0.187245677028569,-0.186544304095076,0.0749601412603843,-0.0122857817435051,0.163472276249121,-0.244318937908056,-0.0319804693301049,-0.16247830586586,-0.0133491843703031,-0.0058251390938371,-0.224491341150455,0.0997756802513417,0.187395555495429,-0.135822945926558,-0.116519918359162,-0.046078459390236,0.0700353155448889,-0.19472813116707,0.0387948939387603,-0.231177072370503,-0.172701654469414,0.112674017250291,0.137998612923221,-0.03719917556816,0.0859669222096745,-0.0409375922084006,0.140409629721724,0.0120518079801626,-0.206086975987553,0.120165254730222,0.143246697787001,0.129137760761944,0.0696774999877871,0.0203913244757117,0.0824672846252217,0.00681656621891777,-0.154125364123656,0.0195131003305158,0.0115429457699081,0.087855680959936,-0.0226936265079846,-0.0930982061191246,0.00438646144198322,0.0214981954894301,-0.177776960149902,-0.00127804277610196,0.0474561240445284,-0.0805165180098648,0.207649364060098,-0.0478182750577235,0.0586893906395985,0.0746164493225445,0.0472680705336481,0.182137351402639,-0.0777592385854673,0.084273830598912,-0.134533972440681,-0.106450812267296,0.158593315677575,0.156756820668355,0.0541501398648623,-0.0549711060230186,0.0885115267544055,
0.0638628346127665,0.0789696015001908,-0.149050339533341,-0.169806603773427,-0.101160018007618,-0.0221688299071424,-0.476450479894183,0.196165691425651,-0.191230569228898,0.0442702039604969,0.0600815678789726,-0.147057999788785,0.0711838390218943,0.067752082906602,-0.121199389201361,0.079773095591871,0.0649621985117294,0.100961717989746,-0.35266240230336,-0.31506156388062,-0.213673269877298,0.266057151080954,-0.0815714170677607,0.281997706204641,-0.303144999986084,-0.18699882948659,-0.0730035690542698,0.0347882963672512,0.405010796136161,-0.199648471783476,-0.077353679787201,0.0488122265081117,0.312856835459979,0.206647698947879,0.121963356890289,0.0757777705022463,-0.28485669597584,0.271124692755233,0.295117283844749,0.0180202213753431,0.164735184751826,-0.172020307418558,-0.27732581633916,-0.0333888883738706,0.246858851384523,-0.245041869192311,-0.243845783302817,0.134397471940751,-0.110036706835641,-0.100754409961784,0.236514563916998,0.16711871948901,-0.23525151809546,0.249402857929005,0.146738551576311,0.219888795618997,-0.0832854074951123,0.316212353655403,0.106769244448592,-0.183810051302844,-0.186476910289996,0.183338084348321,0.0482548135610396,-0.0350141033147715,
-0.189001865524409,-0.135765835581873,0.0411822461945785,0.0773907734781829,-0.134067660292385,0.112571479854308,0.0769901495736139,-0.0925203998324391,0.10322453851276,0.0337353502182359,-0.0192103793565399,-0.120153047947821,0.205481554955075,-0.169931384632092,-0.270575393349184,0.0743316107192688,-0.250130140368229,0.0567901134568423,-0.0757237619191185,0.334876669108979,-0.102092403545924,-0.100969619799802,0.138002698631774,-0.151075656584968,-0.223500860934669,-0.0946950819419786,0.00575848088654281,0.0399161452520238,0.0255893504762968,-0.108758284524158,0.0437227949772297,-0.0544400204913519,-0.00441479189064683,0.0729175594211369,-0.103549569084995,-0.132956819035662,-0.082687835059204,-0.10488386562445,0.0246056924159753,0.0366324021400843,-0.13877442074229,0.292881635960732,-0.170980059200813,0.0459809220068181,0.0554123357195058,0.0956933484614034,-0.115670252637132,0.0551967490489163,0.177742849949325,0.115365680073942,0.101412192206607,-0.0312798393834955,-0.125902415474075,0.177355046512436,-0.0545629046072367,-0.168560631037372,0.00288708178535033,-0.211464105933279,-0.0975219140496443,0.24630127680843,-0.0229948584499614,-0.206977300038461,-0.149042302893648,0.307349976787884,
0.00923492430387648,0.173728903011616,-0.00232185829571223,-0.145918306168119,-0.00239439279944639,-0.0209420352116667,-0.304637742328463,-0.316071161905723,-0.226479171271379,0.0520976017586232,0.0792875660089479,0.0729046748089784,-0.0245757501124324,0.0951791850772656,0.0491944792073175,0.121906787270227,0.135156914038853,0.164996580613748,0.278090504387969,-0.264368591023671,0.144069512095819,0.064921499787528,-0.237647988265969,-0.0957576365501438,0.241331512804194,-0.222486912771375,-0.246361474915006,-0.117411005495236,-0.312796975276505,0.169062087407779,-0.0692841573507061,-0.037341838324407,-0.17765680281923,-0.139592327982569,0.118820268217567,0.171305386857798,-0.26003227132791,-0.109725143473898,-0.0136653013708164,0.182229873181917,-0.161392359242518,0.0406268620647678,-0.0529007408368957,0.102151878705128,-0.0479182158291621,0.425601338122108,-0.090899603868581,-0.193347723053976,0.0179240073189695,-0.000934810807684537,0.409941833880882,-0.294699695488089,-0.475745529395134,-0.0287195053123461,-0.0176937748007639,0.0125378305805178,-0.0971731274721421,0.10624601346834,-0.162577700229035,-0.0121712264514305,0.387428173682148,-0.0694133311321192,0.11900331333271,0.223504364444942,
-0.195045254154133,0.179470453947163,0.0192811340923647,-0.297804422162525,-0.183755886020848,-0.383820209033711,0.238362926185391,-0.357653391691739,0.0141621386045708,0.281598592810299,-0.0532604549475365,0.0889988000848928,-0.0571002308416072,0.0742426617475125,0.0878272839362453,-0.101992274057923,-0.25312062715788,0.133548328031946,-0.299819716386742,0.30982883346909,0.318809651030194,0.0428080148303005,0.159025284119031,0.265115561599947,-0.162499179493544,0.239502022135697,0.550615996662755,0.113088883491899,-0.0357996964349961,-0.160041030468712,-0.322296826413921,0.0727626189729347,-0.0406524937114039,0.421341471111694,-0.282020568373087,-0.152058892031359,-0.57746809268217,-0.0383711509786309,-0.00759987169575971,-0.116174659568345,-0.0319950077555364,-0.253755505130723,-0.0950478880486925,0.147659397550267,0.236234028478159,-0.21924197719288,0.228805497996553,0.0681982168958234,-0.264616314455163,0.301294017114429,-0.0181610657693245,-0.119254917953233,-0.184795713089701,-0.0908618178403626,-0.307125522684978,0.192811906826494,-0.162977790469259,0.228832024731814,0.0286183154392765,-0.0820502514787357,-0.00294859386023626,-0.289905623228269,0.145369971153449,0.0666601890911123,
0.103359315610843,0.113932257999906,0.157150479971601,-0.129717908886747,-0.0119623093917547,0.211735576154151,-0.296858889528124,-0.0517101549068006,-0.104147337178918,-0.145269600636483,0.00479167084724016,-0.193968339176074,-0.149908684657424,-0.0512328706481458,0.110819658320191,0.11722350546768,-0.137350763639275,-0.126146955138467,0.0936858682954658,-0.155167149817099,-0.118465520119452,-0.163945038873031,0.166877285506109,0.0416180624228585,-0.124053561351681,0.0820337814567301,0.0825683358586629,0.174027297001372,-0.164449943585159,0.0165404852591034,0.0588488236492157,0.0110855837223993,-0.189513238552554,-0.0909901877925272,0.114139571843619,0.105359841762502,-0.08019118660854,-0.0275646023709204,-0.09295712180113,-0.0923641868955491,0.0814674539918674,0.330267719023757,-0.22656043250158,-0.175685589297538,-0.212815292379669,-0.0753820889441859,-0.138746446076403,0.144764476251024,-0.189542086937042,0.0966785966612623,0.0453573124829238,0.017884841664314,0.106809965252841,-0.054095166323506,0.0207749202217268,-0.111979743449896,0.00661701326523321,-0.237708295567431,-0.164696179758548,-0.0221624843437768,0.0131582589867643,-0.0309835745477552,-0.0620983984076,0.294002681690051,
0.0142481783845028,-0.0675097118347632,-0.0779136566844449,0.0768340702757853,0.0925337898982075,-0.37793539044729,-0.374150078025708,-0.437139178018679,0.0173993553518412,-0.402035569789027,0.24300580668751,0.374424005293248,-0.162004232957668,-0.00881832269773438,0.149831905262507,-0.00066794681290742,0.193470105276617,0.143820113342548,-0.246777642033369,0.0668962863589239,-0.0126878613179611,-0.0935702149201354,-0.0589030982032522,0.0341393021262981,0.378686142378219,-0.0784011696003262,0.120314042655818,0.22494510874978,-0.506784924219876,0.219794150635726,-0.255366285378528,0.088954829594701,-0.147592043494929,0.19785281000023,-0.186934196733122,0.114101928342865,-0.0855822864835506,0.166171616012309,-0.174365253674027,-0.137377877911834,-0.0166674438437392,-0.0784451834017548,-0.0207090446738432,0.402670537738066,0.19047692208243,-0.268370267092799,-0.026449770685023,-0.146927448148099,-0.120294017006831,0.145697742920562,-0.0313129654546092,0.117297755752509,0.182021788004594,-0.167469902652259,-0.199256215421436,-0.227150644834866,0.280616689035793,-0.548155659809005,-0.102613261361106,0.0847261547345333,-0.117431726722647,0.164164795253849,-0.0987267889190353,-0.181560785171771,
0.025112331024062,0.425120389806717,0.114426656367118,0.307717462556257,-0.213744435198131,0.191996961465287,-0.315690803981358,-0.262634891319607,0.297186984091899,0.0275422103458267,-0.0416934467367596,0.0611646932491941,-0.262257147897167,0.210275934312882,0.209370562477929,0.0955544033654171,-0.314101822706987,-0.188652014783854,-0.00197401915559991,-0.0213508299571083,-0.680590854844086,0.090107486391974,-0.0440590466249571,0.135167245141856,-0.180110439911612,0.376389289450617,-0.0653987235742951,0.00443497001383456,0.220374442813863,-0.0408562807796299,-0.00427835041922651,0.0267855029430493,-0.213523278140463,-0.0642520766151956,-0.13695466275508,0.1376739939956,0.0835168158574617,-0.0294677827742461,0.146011249425117,-0.209774690942811,0.298107953857816,-0.269974916490747,0.169813639567862,0.0209599176729067,0.0663893831761386,-0.152966970088673,-0.119760009932349,0.0136930347861246,-0.0693055421108967,-0.108794742684233,0.153482753845103,-0.181667287228245,-0.167339914695265,-0.126019940126019,0.0471405335953494,-0.0264549860058797,-0.0977460976042568,0.00517430856233398,0.00345677627893717,-0.0712516092278197,0.153839333030287,-0.161062938898336,0.0876723812639161,-0.201970157772548,
-0.140673904553076,-0.0714778167246894,0.135479161820903,-0.118830731394504,-0.0589456364532802,-0.203930203954024,-0.225250440071264,-0.128139435074824,-0.172144124348454,0.129568201605708,-0.0423884663433238,-0.215401786361426,0.114066285044629,-0.150620131720607,-0.213661332135009,0.0751803937830368,0.0283931365651725,-0.111239707347254,-0.0631729411020379,0.186892730307383,-0.0990062838475187,-0.0902546647255392,0.0529428841244363,-0.153196501435559,0.137184526555901,-0.15183805079634,0.155218056860103,-0.116063455324902,-0.112958627597911,-0.279888509674902,0.0667171189101813,-0.11232190862365,0.0957034845299778,0.139920963523934,-0.147150766274248,-0.0384383383866477,0.0833860625517587,-0.0790514407167284,0.0747141868914437,-0.0769914826918236,0.0789156504629379,0.122016527129582,0.236881133289949,-0.138965975582053,0.132859785112992,-0.18407925837985,-0.206998713614669,0.119729904189819,-0.146932853682382,0.149849258964617,-0.0625076839562066,-0.0959286437104935,0.0125053063518279,0.168789790329473,0.103303122699434,-0.108025831219801,0.050958240037996,-0.185247506319891,0.132146230568973,-0.147800865489406,0.0520637620976691,0.133328094461111,0.0949525364725609,0.0803978201656852,
0.207136312898764,-0.159418019505195,-0.0922966502515523,0.0496449765347933,-0.164777140044047,-0.370767393646975,-0.0871589262667036,0.190173348492855,-0.181136603814732,-0.190119253641524,0.032847225767323,0.311485398933733,0.0900580349496233,-0.00880171500324862,0.0355045448396344,0.0792183482661784,-0.265767090667299,0.125871580624371,0.297728578479473,0.327494350619713,0.0499270487123959,-0.0613551436073804,0.097291993807712,0.139167588048405,-0.0137020259591851,0.0196402747823051,-0.0873732305508113,0.108121988766813,-0.244210927257286,-0.153121263334931,0.0569491763216459,0.181545926538171,0.231196180660758,0.236048919533168,-0.332553621926886,-0.202007308892798,-0.0214093522362983,-0.00585448685870265,0.348388007098975,0.0916207550443707,-0.0250256552994402,-0.20594453837214,-0.448563792530786,0.383939222894343,0.00257620573380856,0.0911658398578446,0.0652970206411266,-0.0267258297929508,-0.161942163279616,0.202248892806291,-0.0756519788486483,0.0726056331481207,-0.113680883980422,-0.318415270874872,0.0785663672720902,-0.0371842241428139,-0.177185465015224,-0.131804358609668,0.210599676138102,0.0214170835552745,0.207886316200379,0.0130483707278827,0.283563347406521,-0.121949518033107,
0.180322473792766,-0.195982576155459,-0.187249545979112,-0.148068442732564,0.188349156669305,-0.0764665542718084,-0.0608651487874141,0.139473107898881,-0.0408858578700704,0.0245301701705079,-0.0440899412644742,0.146502147140614,0.143111262032254,-0.122516575766556,-0.0484654884028866,-0.0749653730253768,-0.139913393675408,0.0345991985862651,-0.13565636141167,-0.134838942092452,-0.076449774060255,0.0387080439864577,-0.108507915907027,-0.191520706916026,0.13711427449549,0.0490658115622456,-0.0998172153621853,-0.156824771446524,-0.137451991539411,-0.256479817217703,-0.0806537903630446,0.129338755128901,0.214742314250484,-0.180374086176854,-0.110555539632491,0.020792547524445,-0.149383325328914,-0.177074046294884,-0.168114309732415,0.143711770504164,-0.0421661122803119,0.0599629776043023,0.104882234585109,-0.00428620881484311,0.0961116571908529,0.00459737802333322,-0.171078276041642,0.17189624665842,-0.166606475756941,0.103729920385311,0.14071525255282,-0.0295682384236357,-0.123753677412436,-0.0301575945149668,0.03024048428798,-0.111806649114943,0.188564860433949,-0.0574350349208214,0.0131589894917189,0.0666950185194011,-0.188091299165435,0.0856410835965241,-0.197564179724807,-0.182701414809925,
0.114249027430732,-0.0145196235101557,0.00728660009085884,-0.0338815711728747,-0.261246208410669,-0.000771055286267302,-0.271721647059568,-0.456179207333492,-0.308184232490028,-0.225343923538675,-0.133649784456465,-0.00397381611965904,-0.212779001575886,0.120472612622699,-0.16887047407244,0.0699849229045465,0.164956019042946,0.160795380747118,-0.137507647594346,-0.232123750726866,0.293559733072204,0.0107652544247521,-0.12306567061349,0.0959525843162795,-0.453083507976525,0.177746328122733,-0.131811910972261,0.0258413561760599,-0.143436043941034,0.0280387795083773,-0.205020157134881,-0.187323815079159,-0.20954950310744,0.316778494455047,-0.037947401673958,-0.138187072219392,0.191681452318915,0.0279285664805208,-0.0919188878215527,-0.245009927913927,-0.0367208526935642,0.171272391690504,-0.0210973794334396,-0.166540809013236,-0.246478499838077,0.307226033613874,-0.138127514745279,-0.0118283803624516,-0.30154415794323,-0.149580911238441,-0.360589482541551,0.306140489350661,-0.346664831097532,-0.173561943499027,0.20310299920067,0.158419340851782,0.00686430466341263,0.250545404251346,0.0325642902408991,0.0535438414948671,-0.255005864474336,-0.100670190451562,0.286284804169608,-0.0277274415723421,
0.0486668465080191,0.153796921202903,0.0268505759496937,0.117853043846203,-0.115823503629021,-0.148453585120972,-0.193663692397602,-0.197256959173155,-0.176914569017963,-0.144336628529471,0.0275696631558136,-0.1902558075596,0.109009330025324,-0.0578047679105462,-0.0987527236457244,-0.109598325434949,-0.103748702120664,-0.0931305667773061,-0.0986942949936009,0.0380339057085945,-0.0744767461260775,-0.025630911538871,0.116595447958267,-0.188646620809648,-0.196283462506116,-0.0406328769150084,-0.0274741970833426,0.0889995865319536,0.0317599497286831,0.0309178966835861,-0.105593120584736,0.0751353822485207,-0.145609342668013,-0.161672708332756,-0.169906461297884,0.16312487799823,0.0333971935140212,0.086301041904372,-0.202030264259287,-0.121488346849456,0.0600490885272544,0.0102593726981218,0.0830289944329242,-0.0463872667929664,-0.228180718809364,0.164575067617402,-0.188170012498177,-0.119153009608608,0.112970580137779,-0.100311082101972,-0.197068254233466,-0.196354452191665,0.0675400872805925,-0.194374272237052,-0.115393554485497,-0.0791531013654952,0.0474031644206897,0.0889031608540524,0.0386591522157463,0.0983675714042186,0.13364109142439,0.0257509139691424,0.00518822380009868,-0.122469101532602,
-0.0601655039538652,-0.0244096734093541,-0.0311270419102942,0.172238572698049,-0.187051795968824,0.408513596575464,-0.0840143248042551,-0.329113926541838,0.0318986104823274,0.107950107590675,-0.0296419011690056,-0.224255485987521,0.0187432532738004,0.156154913993213,-0.166372852218624,0.106730357820889,0.525660334913228,-0.151080694863769,0.00507000060262858,0.327910700204724,-0.288035955476287,0.222014737070536,0.228266672742515,0.00772172033509777,0.246277619986749,0.00595191941260256,-0.0536156672431386,0.00434193551376248,-0.154984100998732,0.0477277630948559,0.133011193976047,0.143830264626679,0.191607172105092,-0.0031944048319668,-0.18604242502505,0.0541834889158469,-0.043070158119719,-0.0989825441320488,-0.247786357230507,-0.00575939413062194,-0.283007210378052,0.114065120693554,-0.080061183413265,0.210884774179761,-0.0556563584773407,-0.222023997623697,0.31121285572864,0.0106211997470725,0.240535098336083,0.141246291463998,-0.231943261441096,-0.108059976911717,-0.0681921710173215,-0.194963777506959,-0.151354746161364,0.212984877162201,-0.170112873827242,0.183732387319305,0.238513528952362,-0.203464733317173,-0.372114146929548,0.103146550053543,-0.0371375454666559,-0.0314276234552415,
