-0.00852787016707789,0.0264120711192358,-0.0458868266787825,-0.0373472446876765,0.0732262121135496,-0.0118813618372378,-0.0201643257727143,0.0581464166945718,0.0763410272875926,0.0237735435153109,-0.0490780685476538,-0.0811073380766224,0.0236573115746171,-0.00600673851173909,-0.0807046955121633,-0.0404734785710231,0.0618857920884689,-0.000717254043705993,0.0712165878168592,-0.00516665967938957,-0.0198023553909036,-0.0319050185332447,0.0206344802452603,0.0430481532798688,0.0776070916486675,-0.00788914825418347,0.0585102969412778,0.0594208217375744,-0.029571946337158,-0.00704410080233672,-0.0918522013466816,-0.0252840280419821,-0.0228462438072072,-0.0582210879405509,0.0657456560386373,0.000309868016368017,-0.0940567968684042,0.0141946806873981,0.0041203698337798,0.0149058221539708,-0.0342808645084832,0.0415398535696168,-0.0239000876856293,-0.0342675461101533,-0.0186861713098456,-0.0156437091080204,-0.00627021756628629,0.00487350089033415,-0.0973060114732993,0.0226937247337119,0.0404190385934625,-0.00412663498306794,-0.0167082389447742,0.010384481925711,0.006420442018247,-0.0959477158302239,-0.0278776638335834,-0.0334855805773228,0.0113683125906952,-0.0548756651148039,-0.0153426809100347,0.0265936786242323,0.0113499584832439,0.00609556339562213,0.00199494308073989,-0.101880186846317,-0.0369663944338226,0.12327061762628,-0.0290205661376463,0.0066222893680138,0.0769696986347678,-0.108468487141661,0.0598320154336038,-0.00477144709790631,-0.0691008374385297,0.0244241151070909,-0.0659432180044984,0.0290191150226634,-0.147972863081354,-0.0551173245904735,-0.0936245135220016,0.0120402641308123,-0.0393459483212697,0.0631139884845939,0.000663502841827162,-0.0200933224086939,0.0659727477156673,0.0219814525920505,0.0227521862883768,0.123962161604077,0.0724924665039889,0.0208324444903349,-0.00653474595156196,0.0740811461438841,0.0259038336042077,-0.0219442276515176,
0.0249974884427289,-0.00243035488712567,-0.0703865649623674,0.00327796054687335,0.166246987602638,0.224705343965122,0.0253824760552813,0.0711071355980918,0.0182242864727584,-0.0607618159696218,-0.0769479987046672,-0.225215492677496,0.0218837819084918,-0.0551321249637769,-0.26244718175169,0.0236268927179792,0.0379747513734409,0.117460041621546,-0.21130872935968,0.216030670587429,0.0307487219134238,0.157961312191258,0.129871335712526,0.108762412672263,0.191104197498546,0.0142789980192066,0.120362331645618,-0.228396964616906,-0.0651630650176777,0.00013992576261536,-0.0706090126298173,0.16073734173696,-0.0138514757881379,-0.0456036655070879,-0.124801244346204,-0.00924482731458048,-0.00199930454608634,0.0891178222105204,0.17785533817617,0.015620226177341,-0.0559174642201496,0.198943045022677,0.115317620469604,0.0393512539985519,0.107189432544246,-0.0316753272129848,0.034182790221676,0.22217076668732,-0.162251693999344,0.076386536396783,-0.0184885318443277,-0.0289575180719598,0.104400644033062,-0.00153959855566014,-0.0951474924685197,-0.0881572484079854,-0.160516371624659,-0.0172078224930851,0.208350646604364,-0.154473697547443,0.00958862012808093,0.00178406169371489,0.0358499319595691,0.197037388578845,-0.0182724030767974,-0.00335856329087466,0.0442188095821776,0.0565290944989245,0.0145068042534883,-0.00730068725168438,0.401414927285758,0.164996528493166,0.109167716734284,0.0348745212038575,-0.127698778184362,0.30755385185962,0.151047869123195,0.0245309598862319,-0.0239486992441944,0.0608337174676589,-0.00981402904168241,0.0487996249171391,0.00344088257300299,0.102424973095473,0.0154452352460749,0.159821261216783,0.134772524014428,0.0361581379156753,0.027646204043144,-0.00175686837874229,-0.0233867071364086,0.0326162281321972,0.0892062592137145,-0.111529522294974,0.30151996015556,-0.157015631871604,
0.00359833229431785,0.304048401443313,0.272687009120633,-0.04208743332087,0.0983595440172638,0.371902826197962,-0.12419819301191,0.357052243339753,0.435181578731479,0.047453080415194,-0.409881417857562,-0.149420567842025,-0.104117203453274,0.358126087198122,-0.250892414512466,-0.130735571340006,-0.212614663826574,0.139503720437982,0.0444252297363189,-0.0939312960209334,0.018548006629162,-0.15186165993702,-0.0638622716049776,0.328450020062765,-0.103909376065598,0.144013151995411,0.213341435151581,0.319261916024854,-0.347308949782535,0.255007210342148,-0.0142408275199433,0.39579831832025,-0.0351820494580253,-0.00753457371291542,0.193994295488107,-0.153913549039358,-0.320220228343879,0.080771558382298,-0.195114877654855,-0.0840166291401684,0.545417589673076,0.234221997842526,0.343018319566729,0.111045826882134,-0.061062285626589,-0.0398020675955552,0.0263747450077887,0.27135689049081,-0.09610656313679,-0.00794757506345792,0.417717503288892,0.174794931708852,0.143260225903836,0.320247768734197,-0.0630195917467318,-0.0523471858387666,-0.304951068557392,0.0197712314612144,0.0583528209407819,0.260301673016725,-0.102790999889682,-0.0218423974290743,-0.0514296022602048,0.301959241849039,-0.31109551583638,-0.0364491989856025,0.0708569356305911,0.0534039677326468,0.23068744825143,-0.135963952827932,0.148219770748637,-0.131780560651723,0.329370698998504,0.11601064194779,-0.134804639160269,-0.0690464760947714,0.06080988355052,-0.104568708336473,-0.328441413995129,-0.0357240776529782,-0.237413649978443,-0.0211127250295901,-0.59772768187631,0.0798889319668044,-0.0286751327432142,0.123460314758171,0.310390186661389,-0.0314303729437939,-0.115797053927633,0.206003442717271,0.357623476032812,0.0117668419456311,-0.032031602735639,-0.12076948595605,0.128038826327342,0.172563468906583,
0.0159159293037866,0.00996855811199763,0.0220016882231587,-0.0101207719217424,-0.0107864561531492,0.0216214182967065,0.00088915147087648,0.000899994752426609,-0.0164195121031907,0.000727046956649516,0.0234122838922385,-0.0221873862847986,0.00293050422027797,6.06411434318796e-05,0.0282830038187826,0.0115104263090706,-0.0244600967941938,-0.02591012388765,0.0170075916712494,0.0144476534556118,-0.0113101347457017,0.0138425840220194,0.019038265072146,-0.00231833609222622,0.0332112952091358,-0.0321295281354265,-0.0291629607245493,3.3778217690916e-05,0.00748327779415796,0.00446098207937299,-0.0315811016422353,-0.0325493887203909,0.0104306748948976,-0.0329366566775182,0.0155418874437721,-0.0341047864618443,-0.0271223578134459,-0.0311882736834152,0.00554700341153659,0.0311483666745996,0.0181088940655504,0.0262120626311132,-0.0234488134869402,0.0243081212670988,0.0103486403805388,-0.0276319193309222,-0.0239099860231213,0.0126256300485612,-0.0165247151125657,-0.0264447203406025,-0.0355377945438314,0.0326584060072597,-0.0107755011380401,-0.0312067125973595,-0.0362943974096337,0.0242436235602754,-0.0243354215350692,-0.0193670019064865,-0.0282763742822868,0.0206475983695233,-0.026968810226467,-0.022053240555664,-0.0103525794965338,-0.00644441885170089,0.0160011902025424,0.0243771951706354,0.00849419677188417,-0.0180460930890483,-0.0312119118633246,-0.020685901569756,-0.0110302245033526,-0.0123815089347614,-0.00276871965540489,-0.015467413581972,-0.0287006122210675,-0.0143201560480666,-0.020530901851137,-0.000200590417822402,-0.0337587775777837,0.0180937679623134,-0.0060011992874801,-0.0336201237825195,-0.0356692410102341,-0.0225260856288303,-0.00942532743562951,0.0329735018280132,0.000146008701330136,-0.02645941184262,0.0316869602679055,0.0107687731169715,0.00993050980752003,0.0125010179324012,-0.00937968712602967,0.0185364829349271,0.0117699511495919,-0.0328643913684485,
0.000427569587436465,-0.0442293879687313,0.105684916295378,0.0331428322061887,-0.182825997758504,0.201215807021085,-0.0886689619621303,0.0231906439750971,-0.412247486815637,0.35631042272231,-0.187519663567991,0.236185756860056,-0.422821629369259,0.273572091770409,-0.150895896906783,-0.0985091935972839,0.0208115576344019,-0.11425573857757,-0.441986567140075,0.100721161933179,0.164509764569267,0.170597210920257,0.219831911077517,0.321578125658504,-0.0419965948521917,-0.29712303015479,0.123891105659092,0.285647783521572,0.120441864215182,-0.192138293070913,-0.695891011510111,0.366108392727341,-0.240568495106934,0.215707018954157,0.396526009714636,-0.211840903245016,0.0643830896417787,-0.132836057944143,-0.298119951445954,-0.126720390054414,0.250764866993709,-0.0751459947827088,-0.0935678668525939,0.0230805138836042,-0.392024171319595,-0.0291210809652501,0.0338161963274102,-0.147032615209333,0.148264077923101,0.28872734571134,-0.291171171634365,-0.0609229640996771,-0.136382682166413,0.48802083864043,0.398040597535399,0.0219540453318609,0.0704940348873877,0.020566193931247,0.0625930329222537,0.148742284772209,-0.0314124859347791,-0.0463806702945937,0.086191512276626,0.125881115957898,0.207912254569684,0.174658944713951,-0.330308007647767,-0.139022781589769,0.302789566127657,-0.081140840697354,-0.201430664369798,0.518676469067424,-0.595271138215501,-0.119390329145472,-0.0739323932041081,-0.0332558876792972,-0.3108545538988,-0.0484668481364104,-0.113274604191121,0.247301432234801,-0.374856768557272,-0.0315200018626144,0.599031318946413,0.245493296378442,0.130911116638283,0.260273268314662,-0.32994163836646,-0.0233221132282335,0.172326044012098,-0.625960786960131,0.00606899248027767,-0.3074958879987,-0.00726778360874267,0.0344507651412192,0.206483072397944,-0.35170287035258,
-0.0209625946754821,0.311890309788928,-0.0636583477009194,0.0531372211166803,0.101330625412856,0.0644816817116183,-0.00175723799703242,-0.119926765040349,0.0117373080339599,-0.0851891574207937,-0.136109410093178,0.125887645775666,0.068376991581797,0.242546944867347,-0.108094138684083,-0.0255145800361578,-0.112435120365091,-0.0367666695797566,-0.176900797201988,-0.0983558400098888,-0.00336481336768337,-0.113813954628695,-0.261532356859621,0.202602678008676,-0.189547989198826,0.184883686761743,-0.0999544252926762,0.322632501578388,-0.116200009700728,0.32742087054599,0.291777190397274,0.318734336561271,-0.0648788896766828,-0.112644599960301,-0.0763209088249378,0.148240077913848,-0.041944421198166,0.199475043571749,-0.140008842813653,0.0341076663185528,0.285430426980313,-0.017853230265759,0.0203450921078692,0.148372515693326,-0.00398682639222797,0.0247837525177091,0.00835457088549307,0.1459130788474,0.202298440332892,-0.0866561917759922,0.106491384393283,-0.0902661988497488,-0.0963847929699794,0.0957737639467673,-0.0500127493337591,0.00250545686155222,-0.0193612343709611,-0.0306732930385555,-0.0745614958635744,-0.128740117976821,-0.0230027813316981,0.0319601795607868,-0.0822605688210941,-0.128085517161138,-0.165893594783217,-0.11226011149198,-0.0396989613565491,-0.419859578873871,-0.332240113477847,0.00651284560567321,0.0201612648024836,-0.148814377438183,0.195336716751198,0.0815450410176876,-0.0527836493435898,-0.142468063975271,-0.0175672407220105,-0.115729888605362,0.435362019161629,-0.134536962608249,-0.117002277960834,-0.0485338776052308,-0.114141473675332,0.0852323680485579,0.0428750655547432,-0.131293972296459,0.0961558863891441,0.00771818518174887,0.138809858038056,0.159938225213015,0.168811401066256,-0.0402026275359502,-0.0560241169109344,0.0452667926406266,-0.0441496179717983,-0.0114356213693486,
-0.00921746183515004,0.106016691140812,0.00504009407575255,-0.0245594483771874,0.0715195091039187,-0.101424983629341,-0.214321959054653,0.0562371796599541,0.130446312765408,-0.159375957528397,-0.181499882942408,0.0750220156693979,-0.0802069794399057,0.293363434121515,0.0572708251690492,-0.359585350650706,0.10450881569177,0.347295686796076,-0.213872408079873,0.36068499226294,-0.0618355930202129,-0.162584119451867,-0.0373122843408325,-0.0489250807648532,-0.0474470711836074,0.316258630281504,-0.206168788786826,0.111829921766933,-0.0834170313519239,-0.0927110720538344,-0.370172038394654,-0.0291435894947853,-0.267590024356959,0.290777018738752,0.603682603375754,-0.0430238538951482,-0.262893857466498,-0.381295281586668,-0.330100641861723,-0.0640272145801669,0.101988882664371,0.00719646326277833,-0.237183656140862,0.478312057387008,-0.039353107537225,-5.2417237170541e-05,0.0120051519453461,0.091154106179543,-0.0375366566072505,-0.21043178433296,-0.107621625597605,0.228360956234325,0.213923291900733,-0.0965792632781031,0.0430067558778705,-0.0990618962165923,-0.0654495154592502,0.00693979782578788,-0.168897694794117,-0.115060075329851,-0.0573117052950722,0.00110170965612659,-0.161678149232972,-0.168929804515036,0.117630326142237,-0.240860860408653,0.0600950100568352,0.102452798636843,0.314658154873681,0.00575565567574589,-0.3690118459068,-0.257974124552071,0.0978371328496469,0.00581542322628855,0.118288037946468,-0.295630835288969,-0.153795108820566,-0.152740785398211,0.248642531476162,-0.387573034060244,0.167094591830358,-0.165708007073898,0.0226810194555605,0.135390347472566,0.0156632108344203,-0.108271464058483,0.111329478778688,-0.013654035864165,0.140169841691721,-0.0463413096888828,0.0525521743270572,-0.300202301569644,-0.0472297331563316,0.0957469102683595,0.0514136311824949,0.315391922130792,
0.0056105001149086,0.0124564822240742,0.00553051778069497,0.0299111804478482,0.00374106714844477,-0.011544158052363,0.0246883557079524,-0.0344598202346257,-0.0322944061445498,0.00954703437358663,0.0117313318784365,-0.00832348118032606,0.0287869040970628,0.0220824887653357,0.0305226061125625,-0.0365746316580982,0.019243560097827,0.00750996440231846,-0.0388405719052037,0.0290405363085471,0.0145624989810848,0.00395631053692004,0.00246531152437314,-0.0240331129841453,-0.0363287701758415,-0.0262924903320928,0.0231252959703439,-0.0311045748481052,-0.0281471162261101,-0.015622885106356,0.0257961112888464,0.0196129258684059,0.0188481227536758,-0.031952319756812,-0.0304868536613416,-0.0207663765381343,0.0292847659240169,-0.0313070734442059,0.0243953551409177,-0.0213451783395352,0.0040452986441292,0.0241376813549161,0.0269042293794865,-0.0253609898423372,-0.0189089340172034,0.0222420734110333,-0.0140306814882157,0.0202914781496376,0.0140397225204621,0.00700408061321918,0.0190998406080239,-0.00363242865403077,-0.0195724846973375,-0.00967403761251868,-0.0355989952631269,0.0196726914811462,-0.00855010721522803,0.0118041887786214,0.0280946031229517,0.0267822488954829,0.0126627565577943,-0.0374931306641242,0.0053821579242338,-0.0322921742067895,-0.0245093644154652,-0.033179121818067,0.0206316592703509,-0.0181078898733423,-0.00906674338455874,0.00870970854652251,-0.0269749690701963,-0.00311404055050546,0.0237953804960105,0.0325096898062085,0.0147323386370356,-0.0214636867215551,-0.0304750322237502,0.0265008939778349,-0.0276214681925319,0.0021028868881351,-0.0052786960868548,0.00795272893628665,0.0051960333504368,0.000479903464910148,0.0164553500758359,0.029966717391616,0.00262620248865429,-0.0201463552276204,-0.0270810162573155,-0.0347823607730389,-0.015835775309401,-0.0256917927743137,-0.00112223838530377,0.00698865801063949,-0.0229587379835327,-0.0235982267889121,
0.00103770956438528,-0.0116232741728321,0.0287374833868556,-0.02692095583915,0.0256959609586776,0.0748168257823833,0.0985838815407743,0.0174326438952436,0.0575884491781379,-0.0198363832980657,0.0878790980447694,-0.129219618784576,0.176955327543078,-0.0129600538691023,-0.113433167330491,0.343749529788352,0.127019235180203,0.150907140061006,0.0389985238511817,-0.0581248828533003,0.0562248736165235,0.146580920634938,-0.117712835886202,0.0199735474766246,-0.191186770051292,0.0844596373518421,-0.0299314007968837,-0.0743143345721794,-0.0149196357760068,0.0660731639818774,0.104539531946884,-0.0944390308368155,0.0619891579598128,0.0637963611496322,-0.309846736122827,0.0871805578723055,0.0550929209118273,-0.0836841130033676,0.266105904698107,0.0968853581361677,-0.109905597275487,0.14360465924045,0.0138409178422932,-0.0334183122384596,0.107019800217005,0.0159831123969318,-0.01471638508495,0.0485397259461905,-0.0727167157721175,0.105510727143367,-0.115868114925656,0.0898233491237934,0.0276296992758171,-0.052659828495495,0.0448380575350145,-0.0424325910561068,-0.00269285460593835,-0.0304314370889964,0.115215393502749,-0.106615824064037,0.0783389936392186,0.0450485679536158,0.111397687768334,-0.0321789859512523,0.0784139142108545,0.0242947834330484,0.167457101816536,0.0963270198181967,-0.199865577745954,0.0500420024434382,0.0981969250439167,0.0947780241001361,0.0839039255037573,-0.00741994120239502,0.0906274873946821,0.194647831083367,0.180803152369933,0.11900603008672,0.158081054076646,0.0261570343667916,-0.0852610958977375,0.102152404433188,0.0578146357554052,-0.101285094760932,-0.0471599202293483,0.02030171658723,-0.0194370476391892,0.0297360080300811,0.0630276335531215,-0.0387672936391997,-0.0286179023679479,0.161285454499203,0.0710537932903351,0.0833087300063362,0.0688151037932601,0.0789937784336193,
0.015215072448934,0.0164541153480165,0.0278850093123363,-0.0247612160711818,-0.00219393209971494,0.0154591569068377,0.017355857105807,-0.0104020621586657,0.00645788169494959,-0.034561964534209,-0.00961397441615181,0.0143341083768301,0.0190492227745651,-0.0192692843117015,-0.00649141384291519,0.0175902601377587,-0.0210829284549431,0.0185274274527265,-0.0233750201777795,-0.0290796434168231,-0.0258733330806489,0.0237121629658517,0.00845908446125282,-0.0354879363802567,0.00568957814732011,-0.0266429956508943,0.0336174883435218,0.021154599195141,-0.0337715822468626,0.0148019310365701,-0.00830432339460184,-0.0175128453808009,-0.008791381145905,-0.033574757889678,0.0204962469098679,0.03361056999654,-0.00942844959558567,0.0269254232888137,-0.0225808805912494,-0.0361462213261748,-0.0123494509128524,0.0174405179721423,-0.00989067328727224,0.0197532650862443,-0.0160074115319696,0.00564041076357038,-0.00263368397008929,-0.0253079595646769,-0.0206952615048041,-0.0240351892685919,-0.0116995079348164,0.0331423919255804,0.0119592011826994,-0.00551043906355572,-0.018769094879759,-0.00995426199597563,-0.0348948987585709,0.0152138021422003,0.00708092406019981,0.0234726468429841,0.021932729942809,-0.00575580884221868,0.0173322189210735,0.0118411251210824,-0.0342406527393049,-0.0344955987028791,-0.0294734794097729,0.0204950205491742,-0.0412246468585383,-0.0343403213110169,-0.0248665379913284,0.0205347876860422,0.0258935027280242,0.0304094951239073,-0.0151111882356094,-0.0317654239806743,-0.0158928973181461,0.0264289706370416,-0.011654187014574,0.0170477779140993,0.00819694333413163,0.0349770811068419,0.00871108842052707,-0.0177015953111621,-0.00102673737202236,0.0178115282929907,-0.0109391634278442,-0.0225629197981757,-0.0281341660657086,0.00529867561710543,0.0173957121616956,-0.00798078868664457,0.0348134145023481,-0.027736968407226,0.00641512223993233,-0.0387281503009662,
-0.00967930115629652,-0.147185139959248,0.0461845018652372,0.0142555239422525,0.195485265526123,0.0501066045743079,0.0202224613849338,-0.210561649403777,-0.0355712541174574,0.174560271797232,0.223003959798489,-0.247679470533026,-0.0904155959820063,-0.191855759439192,0.246871413224215,-0.136626213894426,-0.114564298627703,-0.135980108614669,0.28443836228866,0.362687848813017,-0.00646073357067894,0.135978308937653,-0.26271535167684,-0.0231092896417259,0.153073324591198,-0.169153407976652,-0.0082002248257633,-0.323929429609893,0.0600360449541939,0.0873009145937835,0.121246313770588,-0.0930805105738392,0.309991302288127,-0.00624805433227798,-0.0799654841810122,-0.0602739809716301,-0.0582603198674905,0.0399761920079662,0.195793939042933,-0.0139728614926041,0.0721957856451383,-0.0109156146424567,0.0804500108658441,-0.175077458946519,0.0046857056224975,-0.0232301680887159,-0.0147839538812691,0.261640827091467,-0.174024052846479,0.0734124691563197,-0.221290271073888,-0.0560079837183875,0.18108865750729,0.137487488333302,0.116475151718243,0.260336270386488,0.25246156699606,-0.0122425338794674,0.0995720199890172,-0.0843680286082203,0.0974608475026653,0.0229983119239557,0.0341354387334076,-0.323844286844515,0.317538876459957,0.0617262401859727,-0.0292125657296799,0.384393165966135,0.259741096625887,0.0295232025948606,0.0675087635402129,0.0568129487131261,0.30651564248997,-0.0733667612888198,-0.286979618872601,0.127781104303109,-0.222342828490827,0.00872280816643276,0.127470148803046,0.00333322685404746,-0.0299214283484678,0.0138951711452323,-0.0014575498100455,-0.0855717301050214,-0.0209740818405174,0.227677391524241,0.108501141505898,-0.00819099879687646,-0.0264933707991049,-0.396628157585928,-0.0444134585802428,0.322351114299158,0.0600616559019962,-0.115424589021301,-0.189462536931969,0.0513698557034891,
0.0334195299150507,0.0163972938747388,0.0056550402303534,0.00660889447192494,-0.0160662396771949,0.000374266749094958,0.00627254829221175,0.0834125585890666,0.0427200280796502,0.00394117773570155,-0.0174097562749018,-0.0529891563619795,0.00923391998098241,0.00407765247292726,-0.0283686760449167,0.065237389928827,0.0431046689498771,-0.0115703354673045,-0.048686018220937,0.0710914488714643,-0.00241198382097422,0.0310199743407359,-0.0529011294824475,0.0158493123784204,-0.0496484049240858,0.0410786324691605,0.0559369969449876,-0.0327404525323583,-0.0425059020403884,0.00293158513627344,-0.0109481063278966,-0.051694756652367,0.00802321773953795,0.0224909242615812,-0.0510610613235668,0.0507949394048315,-0.0460786526189972,0.0111499777781728,-0.00565839365496055,-0.0304511696647031,-0.0248980307037198,0.0235388979725262,0.00540309869531381,0.0238529469585941,-0.0172032062857162,-0.0131292510432423,-0.0259508036656228,0.0214477745045954,-0.0141839839958666,-0.000507766317553946,-0.00524484796576991,0.00890041519316339,-0.0156448350516712,0.0504733187207879,-0.0133090347299214,-0.0378913745055613,0.000362613905111353,-0.000458355455079394,0.0669048340289157,0.0653579149708055,-0.00868898718540029,-0.0273671352960756,0.020729619779809,-0.0264776259132709,0.0395830700144973,-0.000719920450903685,0.0388445846888629,0.0769504019126069,-0.0828164951840743,-0.020098324739784,-0.0342659831213217,-0.0242172338019241,0.0268237168421206,0.004554511746721,0.0235242311248101,0.0342156821192246,-0.0101349068060283,0.0186088974951432,0.0173477497020477,-0.0167361253358506,-0.0361870222793634,0.0430190270081607,0.0216838854886966,-0.0307152803399025,-0.00891578439552499,0.0331717505084699,0.0406642863718319,-0.0352588425251655,0.0540303937887451,-0.0568980626494489,0.0539338745816063,0.0453332015381739,0.0123000264305831,-0.0254398711470546,0.022933690833762,0.0351856490569074,
-0.0214708627990264,-0.0829607945923024,-0.0173822229534351,-0.0440213562148102,0.0622220251421011,-0.0692468556557019,0.0403960674221582,0.213616459858314,0.11151687445577,0.0977864442289748,0.0121151532827807,-0.197721871908297,0.339770054646543,0.157476288304312,-0.0859319640142253,-0.0541424260898946,0.127551234120718,0.0870524480746371,-0.0794578193783668,0.293895865256089,0.0378816252484545,-0.0337012203092913,-0.226459422697872,0.00924621043264916,-0.265392488953384,0.196771153471032,0.00131386921295688,-0.153628416441785,-0.0520132614768916,0.0107253256091649,-0.188996548438101,-0.292714300964868,-0.162264246181967,0.00989611152563565,0.0237802003163771,0.244944249598514,-0.132170005596259,-0.0856755792528169,0.036854161358711,0.0111834163442421,-0.00856219329689827,0.153527051825638,-0.053290664634655,0.435140675068962,0.135000859863665,-0.0244780160153822,0.00480284757058563,0.084860046536532,-0.165010393508101,-0.095605601708902,0.0409366516831754,-0.00529056992227896,-0.13881007577182,0.304267623698288,-0.106190533850317,-0.069413484604079,-0.101175919178184,0.0288952184700996,-0.181855946603578,0.308016632520097,-0.0441189523564064,0.0700829605376709,0.0174233414024623,-0.169666845219626,0.117095135699864,-0.167072003822406,0.0434976152175932,0.256221374975685,-0.323526784973813,0.0086463034117812,-0.0746508080793694,-0.0368809848775666,0.115995655996232,-0.0308810170013896,-0.117343868123051,-0.0421429207983102,-0.0293332714914434,0.0368305129809768,0.0325414357420863,0.0400749485624443,-0.174559618217726,-0.0303756459682616,0.0366138597711745,0.0004476180886566,-0.0276647308094922,-0.0383364768785243,0.275803297950763,-0.00462234559836076,0.238289747278741,-0.0769008474370608,0.209088366135295,-0.0768054580002807,-0.0315018016422816,-0.0570171352511071,-0.118715122599275,0.148032406297143,
0.0228721072036969,0.00436450147823094,-0.00720463495521893,-0.0205390865827048,-0.0283668619040827,0.0176834856361662,-0.00185987373880485,0.0291346328349898,-0.0374510646624532,0.0249514217916431,-0.0232945695323301,-0.0109124830121131,-0.0371655603451937,-0.00429987050885074,-0.0129312588494701,0.0519685754854709,-0.0280869197223081,0.00124358573905072,0.0167887185538303,-0.020905427373347,0.0209974108879681,0.018712851525077,-0.0182153295367477,0.0426504174711821,0.000366065745591822,-0.0496251113747614,0.0245780229955014,0.0104389462477098,0.00872694013495092,0.0349240223707553,-0.00115717578771884,0.0321838079221598,0.0258668268705772,0.0244389281962871,0.0318926558749632,0.0246178645304456,0.0333203274780502,-0.0365416520539916,0.0394802329176929,0.0148149423314629,-0.0386511704105351,0.0271671986349078,0.00478251060136027,-0.0511855588877403,-0.0349367414879424,0.0328503946105825,-0.0206937104936829,-0.00973059411169313,-0.0147445250540424,0.0712002318026683,-0.0599372993771627,0.0508975940453879,0.0196934832474659,-0.00945717825262104,0.0371617555537119,0.0293807370488464,-0.0361555146444188,0.00380572023682592,0.0752136717680539,0.0216119275925286,0.0357986656983209,0.00217314393886637,0.061914468638558,-0.0160605355995166,-0.0134624226822887,0.0380600566050438,-0.00791738916566525,-0.0365280998060286,-0.0446841963815625,0.0363709720202769,0.019307956289547,-0.000112229896079329,-0.0459386551313604,-0.0148808771569735,0.0333269508393686,0.00211434066442993,0.000288217295896379,0.0192831489148502,0.00641829537452395,0.0335616343035765,-0.00719643857935585,0.0237928247989866,0.0156721766741163,0.0330013228839661,-0.0247026865574071,0.019018300787226,-0.0444123515805144,0.00664261117515818,0.00696698426228769,-0.0281998867316817,-0.00668605112015907,0.00935142180347968,0.0105633461677858,-0.0192317209258605,-0.0177800353271303,-0.000433877278706902,
-0.000307678815999522,0.0474163761797046,0.100167163870536,-0.023998972277009,0.0441811908339137,0.0231838046987508,0.00479897353410596,-0.0183216046887724,-0.0350344557797992,0.0149730378965164,0.062943880877759,0.0159358331270057,0.0478023133864166,-0.033019566453988,0.00835454850153854,-0.0239882752220394,-0.00388157744127214,-0.0228151805269637,-0.0248384846508916,0.00509393088218307,-0.0271201187941552,0.0281042780329757,-0.0117809287676808,-0.0138522977566086,-0.0308253022928888,-0.00656213113587781,0.00303774345708154,0.0570907128279809,-0.0102723510017865,0.0529392632390847,0.0462387993731063,-0.0258806486417729,0.0163514858936356,-0.048151701298916,0.00808386312072824,0.0226241951236245,-0.0485851468935104,0.036976174914145,-0.00795926757297738,0.0297802742078155,0.0251844740427318,0.0328427409963265,-0.0106084360679207,-0.00440434224463278,0.00380612589660052,-0.00257699006510438,-0.0245953549960058,-0.0451865830482469,0.00695726251468356,-0.0193106080154057,0.0197206923913511,-0.0317758979327203,-0.0159806189869612,0.0586151879910472,0.0310716616566229,0.0088487622677163,-0.0319192451026724,0.0201623793049525,0.00304359656934284,0.00501069039644472,0.0387908805473165,-0.0388303640507873,-0.0391558875294666,-0.0363780650599324,-0.01012063480637,-0.0337833755851564,0.0842899678233044,-0.074712462227317,-0.0463429338025641,-0.022314565407809,-0.0122300564281773,0.0105781767271048,0.015224931822363,0.000709346762531438,-0.022033299895576,0.00482956321140238,-0.00950255253166075,-0.0142906017942736,-0.0161243517254306,-0.0498591971494549,-0.0827117466707486,-0.0360716803059187,-0.00788964520492424,0.023059503338079,0.0153663108439269,0.0192271184972787,0.0215157673339971,-0.0221873568275515,0.0533315594127466,0.00456808569793188,0.0255702943951781,-0.0198343019068554,0.0293836912430429,0.0200549554329645,0.0345156731854123,-0.0464619889977029,
